userId,movieId,rating
197,2571,5.0
22,2300,4.0
441,2683,5.0
380,106487,3.0
232,68791,4.0
414,5644,2.5
356,180,4.0
325,2952,4.0
135,3809,3.0
29,170,3.0
474,3556,4.0
179,349,4.0
254,1210,4.0
514,2867,4.0
249,95510,4.5
283,63,3.0
427,5810,3.0
125,161634,2.5
217,2,2.0
570,1210,4.0
103,55820,4.5
50,1377,3.0
477,1219,4.0
4,2692,5.0
105,119141,3.5
484,2296,4.0
222,35836,3.5
45,778,4.0
195,1196,4.0
500,2987,4.0
608,2329,4.0
577,1222,4.0
593,3793,3.0
504,4022,4.0
560,2541,4.0
95,4370,3.5
448,26152,3.0
56,153,4.0
581,48394,3.0
52,55276,5.0
307,5883,1.5
474,8874,4.0
571,1324,1.0
182,4032,4.0
22,70286,0.5
148,110102,4.0
513,1258,2.5
239,1136,5.0
307,276,2.0
600,6750,3.5
307,4776,4.0
47,2942,2.5
256,3755,3.5
68,8533,3.0
372,361,3.0
325,407,2.0
249,69278,3.5
373,253,5.0
483,8961,4.0
387,4614,2.5
45,2605,2.0
68,53129,4.5
561,80463,4.0
483,8949,4.5
89,357,2.5
212,122882,3.5
58,327,4.0
86,419,3.5
274,77364,3.0
201,587,5.0
608,1833,3.5
469,920,3.0
105,95311,5.0
51,7000,5.0
414,1584,3.0
274,2657,3.5
360,1625,5.0
567,104337,1.5
135,410,4.0
525,97921,4.0
424,1464,4.5
480,2858,4.0
339,1580,2.0
474,199,4.5
110,1882,1.5
188,1282,5.0
448,127096,2.5
489,45732,1.0
599,34323,2.5
549,122924,5.0
357,780,4.0
9,1095,4.0
603,2844,4.0
520,329,3.5
599,593,3.0
234,2720,5.0
464,44555,4.0
610,3945,3.0
380,1485,4.0
372,555,4.0
305,5418,3.5
469,2683,2.0
365,8368,3.0
265,260,5.0
44,1210,5.0
414,3107,4.0
600,5135,1.0
28,41566,2.5
217,2379,3.0
83,4975,4.0
104,780,4.0
122,61240,4.5
599,2804,2.5
62,1610,4.0
219,1307,2.5
368,2405,2.0
288,6239,3.0
362,1645,5.0
549,318,4.0
554,3037,5.0
230,539,2.5
483,158,2.0
139,34405,4.0
51,2371,3.5
560,54503,4.0
68,1213,3.5
51,8874,5.0
477,1882,3.5
599,1015,1.5
293,2421,3.0
199,7158,4.0
292,8984,3.5
477,5171,3.0
448,104129,2.0
474,3203,3.0
560,5377,2.5
45,3536,4.0
266,555,5.0
419,1222,4.5
448,46530,2.5
603,2620,3.0
308,1291,0.5
19,2701,1.0
80,87232,4.0
18,31685,2.0
97,1210,5.0
307,1476,2.5
290,246,5.0
318,44761,3.5
19,1215,3.0
196,62,4.5
587,356,4.0
590,2389,2.0
610,47937,3.0
344,59315,4.5
373,593,5.0
28,61132,2.0
449,2858,4.0
526,1961,4.0
134,208,4.0
550,142056,3.0
226,141,3.0
221,1207,5.0
42,2306,3.0
4,4029,3.0
600,8376,3.0
555,2375,4.0
561,3489,3.0
1,2366,4.0
438,5445,2.0
579,1569,5.0
227,919,4.0
261,16,4.0
318,53996,3.5
274,6333,4.0
489,81845,4.0
414,3729,3.0
448,383,2.0
211,49530,4.0
165,5989,4.0
148,72998,4.0
141,5445,4.0
448,7084,3.0
152,96829,4.0
28,1136,3.5
226,3825,2.5
318,34162,3.5
57,553,4.0
448,140110,2.5
105,750,4.0
307,1917,2.5
19,2040,2.0
387,899,3.0
6,258,3.0
91,6863,2.5
606,531,3.0
298,115149,3.0
527,4896,5.0
265,2906,2.0
607,4015,1.0
482,4862,1.0
290,969,5.0
483,3247,3.0
234,2414,3.0
411,216,3.0
428,1291,3.0
56,370,3.0
290,3421,3.0
274,1573,4.0
495,3826,3.5
305,79251,4.0
41,4890,3.0
380,5048,2.0
63,2788,5.0
610,1127,4.0
445,60069,3.5
339,85774,4.0
249,1265,4.5
462,1292,4.5
313,3396,1.0
387,4876,2.0
414,6863,3.5
76,56782,3.5
454,2395,4.5
239,1225,3.5
561,30793,2.5
477,6707,2.0
454,2997,2.5
392,3534,2.0
217,423,3.0
600,5064,1.5
356,5992,5.0
249,1199,3.5
195,1090,5.0
523,7361,5.0
414,5420,2.0
173,597,3.0
274,594,3.0
438,5025,3.0
603,145,4.0
357,440,3.5
380,5478,4.0
515,168250,4.5
539,1801,4.0
198,265,5.0
266,1220,5.0
295,1375,0.5
457,2394,4.0
306,45668,5.0
381,47,2.0
525,7022,3.5
7,8373,2.0
428,5378,3.5
610,5349,4.5
34,780,3.0
314,597,3.0
422,2728,5.0
599,60522,1.5
116,780,2.5
352,34437,3.5
325,5291,5.0
414,4963,4.0
407,58559,5.0
28,2060,1.5
555,2746,3.0
569,480,4.0
464,2021,4.5
99,413,3.0
221,2023,4.0
438,1584,3.5
33,2294,3.0
377,27692,3.5
483,786,2.0
608,1049,3.5
380,70361,3.0
608,2,2.0
86,2642,3.5
438,589,5.0
187,39427,4.0
567,6534,0.5
599,781,2.5
596,96737,4.0
159,84374,3.0
216,3897,5.0
466,58559,3.0
596,87232,3.5
477,59615,4.0
555,1405,3.0
590,3082,3.0
448,1380,3.0
610,115569,4.5
312,4036,4.0
599,53894,3.0
483,2572,2.5
434,7143,3.5
135,161,5.0
483,91104,2.5
391,5075,2.0
596,110102,5.0
105,5782,3.5
246,2805,4.0
488,838,5.0
448,1193,5.0
41,66097,4.0
560,6281,3.0
474,1201,3.5
103,36,4.0
387,2657,2.5
361,377,3.0
298,94777,2.5
156,947,5.0
558,593,4.0
156,2081,3.0
140,1092,3.0
284,338,4.0
202,377,3.0
483,2423,2.0
52,58559,5.0
466,6378,3.5
80,3300,4.0
307,6625,2.5
263,34,4.0
68,1573,3.0
414,6881,3.5
363,176389,2.0
169,6266,4.0
599,43419,1.0
274,1894,2.5
424,7347,4.5
19,3397,2.0
561,1974,3.0
414,8972,2.0
308,2,3.0
517,50160,4.0
19,2465,1.0
382,79185,4.0
489,185,0.5
300,112183,4.0
216,1267,5.0
414,187595,3.5
590,5218,4.0
86,1210,4.0
469,89,4.0
266,1375,3.0
23,1425,3.0
74,51540,4.0
249,95720,3.5
160,5349,0.5
222,431,3.5
480,6870,4.5
380,223,4.0
341,94677,4.0
41,1208,2.0
200,4161,3.5
249,6550,3.5
62,8972,3.5
470,590,4.0
62,3252,4.5
448,4886,4.0
254,47099,4.5
105,5816,3.5
356,30822,3.5
91,1206,5.0
256,117176,4.5
596,106696,3.5
322,296,5.0
414,8376,3.5
42,1923,4.0
38,153,3.0
182,33794,3.5
603,485,1.0
151,813,4.0
415,6016,4.5
80,80831,5.0
305,1203,5.0
177,1953,2.5
436,505,3.0
186,1676,4.0
135,4351,3.0
292,3360,3.5
380,103341,3.0
41,3301,2.5
599,1667,2.5
51,1639,5.0
604,261,4.0
585,2959,5.0
19,3190,1.0
610,97306,3.5
105,714,4.5
332,2085,3.5
69,260,5.0
64,8983,3.5
517,5991,2.5
313,2109,3.0
482,8966,2.0
98,3499,4.5
70,527,5.0
563,56949,3.0
562,58047,5.0
599,3556,2.5
387,1678,3.5
109,477,3.0
448,6595,1.5
590,6188,2.5
68,30810,2.5
425,428,4.0
93,2424,4.0
162,509,4.0
123,64969,4.0
50,1278,3.5
474,53953,3.5
380,1377,3.0
385,592,3.0
220,3671,4.5
212,175303,4.0
21,69406,3.5
139,5026,2.5
297,100,1.0
160,594,5.0
410,3504,5.0
194,2406,3.5
119,63113,4.0
561,122882,4.5
132,8808,2.5
222,97168,2.5
11,1101,5.0
590,216,2.0
182,2966,4.0
141,4993,4.0
69,3175,5.0
288,3771,3.0
434,2571,5.0
234,1707,1.0
592,161,4.0
182,372,4.0
219,54999,1.5
590,60766,4.0
288,3161,2.0
474,30793,4.0
339,72011,4.5
110,2571,4.0
276,104,5.0
288,3396,4.0
68,8970,4.0
606,911,4.5
288,2528,3.0
80,4776,4.5
381,2005,4.5
599,2348,3.0
335,2001,3.0
414,3145,4.0
383,2396,5.0
480,27882,3.0
606,4727,3.5
290,1233,4.0
217,1215,2.0
90,1041,5.0
116,367,5.0
31,1363,5.0
577,1573,3.0
552,1617,4.5
484,203,4.0
118,1059,3.0
317,121253,3.0
305,91485,5.0
223,2628,3.0
561,2617,3.5
318,3683,4.5
561,919,3.5
414,48161,3.0
1,1377,3.0
414,1912,3.0
350,608,3.0
489,7444,3.5
233,72998,2.5
80,50,4.5
580,592,3.0
603,2731,5.0
298,7293,2.5
17,590,4.5
246,5618,5.0
66,8665,5.0
553,5513,5.0
514,480,4.5
57,2716,5.0
220,2450,0.5
140,2819,3.0
452,2353,5.0
452,2918,5.0
160,1056,3.0
527,2942,1.0
318,3159,4.0
477,64231,3.0
404,141,4.0
414,39381,3.5
599,7439,2.0
469,223,3.0
380,164909,4.0
249,48304,3.5
600,282,2.5
202,2944,4.0
564,109372,3.0
599,3252,4.0
271,55765,4.0
474,7647,3.5
590,3742,4.0
318,1273,4.0
357,7361,5.0
274,4011,2.5
105,3306,4.5
187,968,4.0
479,1302,4.0
171,720,5.0
331,5418,4.0
475,91529,4.0
304,60,1.0
425,1676,3.5
19,3712,3.0
11,1882,2.0
57,112,4.0
274,3986,4.0
89,93326,2.0
438,2394,3.0
450,1969,3.0
288,2867,3.0
229,527,4.0
592,367,4.0
105,50,5.0
41,2571,2.0
599,1835,2.5
32,1084,4.0
474,2565,5.0
274,1,4.0
333,3785,3.0
113,1944,4.0
68,5299,3.5
606,2708,4.0
489,4023,1.0
587,1597,4.0
41,48780,3.0
182,3158,4.0
73,51255,4.5
91,1265,4.0
608,3915,4.0
484,1593,4.0
116,2174,1.5
447,587,5.0
436,204,3.0
580,2346,3.0
465,3551,5.0
608,4161,3.5
603,1267,5.0
599,1278,3.5
599,69122,3.0
414,2144,5.0
41,54272,4.0
414,2145,4.0
95,3019,5.0
105,915,4.0
111,41573,3.5
308,45499,2.0
137,1136,5.0
331,3793,2.5
448,68954,3.0
274,7701,3.0
426,6377,5.0
137,3421,3.0
177,8695,4.0
392,4085,2.0
288,908,3.0
164,2916,3.0
200,4878,5.0
380,96861,3.0
84,164,4.0
274,1497,3.0
298,103042,2.5
483,95939,4.0
479,110,2.0
317,2324,5.0
586,87876,4.0
487,4973,3.0
525,53996,2.0
448,103249,2.0
211,2028,4.0
336,527,4.0
124,3252,4.5
555,1330,1.0
21,4638,4.0
318,140737,3.5
408,19,3.5
610,4018,3.0
313,1220,1.0
167,7842,5.0
590,2371,3.0
68,3798,4.0
181,1073,3.0
482,1527,5.0
288,4480,2.0
579,538,3.0
603,2986,2.0
249,79592,3.5
599,296,5.0
574,185,2.0
21,117590,3.5
484,455,4.0
211,89864,3.5
20,1029,4.5
140,2344,3.0
116,8360,4.0
448,5418,3.0
483,6807,4.5
599,1178,5.0
509,60950,3.0
1,1517,5.0
249,169984,4.0
28,61350,3.5
274,6708,4.0
301,480,3.0
534,60937,3.5
91,293,4.0
414,4995,4.0
10,61250,2.5
274,158,3.5
68,4141,3.0
599,1799,3.0
149,1676,5.0
2,68157,4.5
419,86668,5.0
140,3185,3.0
91,1097,3.0
327,104,5.0
346,48394,4.5
21,106782,3.0
273,253,3.0
450,2858,4.0
594,1687,4.0
587,3468,3.0
436,595,3.0
132,1089,3.0
219,1500,2.5
474,34048,3.5
608,2115,3.0
135,2916,4.0
588,457,5.0
368,2688,3.0
274,431,4.0
298,139385,3.0
332,3408,3.5
414,142509,3.0
234,1370,3.0
260,6870,2.5
580,2788,4.0
441,2716,5.0
331,55765,4.0
93,836,4.0
219,500,2.0
280,7147,4.0
21,3489,3.5
428,4896,3.0
51,1407,0.5
599,4812,2.0
365,7438,3.5
167,31685,3.5
28,5292,3.5
596,2288,5.0
146,3257,2.0
344,2701,4.5
458,380,3.0
73,41566,3.0
182,3448,4.5
438,5400,2.5
68,122918,3.5
305,8917,1.5
260,4848,3.0
414,3478,2.0
42,436,4.0
111,162478,4.5
198,480,3.0
384,968,3.0
111,8969,3.0
480,43708,3.5
177,1644,2.5
517,1721,3.5
10,106489,3.5
535,2445,2.0
307,1889,3.0
187,2951,4.5
125,151695,4.0
448,132488,2.0
517,82852,1.0
606,3241,4.0
474,5135,4.0
263,2763,4.0
1,1552,4.0
422,260,5.0
262,57,3.0
560,4023,2.5
552,902,3.5
432,58293,2.5
150,733,4.0
606,8873,4.5
111,4649,4.5
330,1291,3.5
483,637,3.5
452,1097,5.0
73,134853,4.0
517,1262,4.0
380,37830,4.0
455,435,2.0
599,2321,3.5
555,2701,2.0
536,480,4.0
491,8529,5.0
590,2078,4.5
292,3555,3.0
261,4963,4.5
249,58803,3.5
368,3633,2.0
186,2530,4.0
509,70183,3.5
597,1125,4.0
438,4701,4.0
266,2115,4.0
164,1587,3.0
597,1225,5.0
50,32898,3.5
57,1866,3.0
313,1513,4.0
28,5682,2.5
590,2,2.5
221,2,3.5
34,70,3.5
177,8600,4.0
352,49278,3.0
68,55765,3.5
520,911,4.0
113,1014,5.0
130,296,4.0
57,1223,4.0
328,8368,4.0
50,128360,2.5
176,344,2.0
198,2065,4.0
414,2081,4.0
64,2003,4.5
244,3566,1.0
380,134524,3.0
225,1895,5.0
474,26662,4.0
59,1269,5.0
318,37741,4.5
119,131714,4.0
600,1342,2.5
391,2734,3.0
603,1295,2.0
294,2796,3.0
84,538,3.0
356,2959,5.0
597,1171,5.0
385,5060,3.0
6,352,3.0
600,30793,3.0
432,4720,4.5
132,44022,2.0
357,31433,3.5
414,52967,3.0
515,48780,5.0
21,94777,4.0
597,1799,4.0
4,162,5.0
68,2581,3.5
448,109853,2.0
200,5524,3.0
177,68793,4.0
409,934,2.0
610,75395,3.5
160,93,1.0
608,673,3.0
489,4848,2.0
557,527,4.0
606,2442,4.0
596,8665,3.5
217,160,3.0
223,7541,3.5
610,26765,3.5
89,89898,3.5
105,115569,4.5
339,89864,4.0
288,2420,3.0
28,8361,2.5
465,3735,4.0
195,1673,4.0
408,110669,3.5
385,1396,3.0
329,1219,2.0
274,1753,3.5
19,3699,2.0
368,6,4.0
548,1393,5.0
322,2706,3.5
414,5463,4.0
217,2616,4.0
105,61323,3.0
477,3041,1.0
448,97858,2.0
7,8865,1.0
561,3869,3.5
339,72733,3.0
125,4973,0.5
577,5060,4.0
525,3949,4.0
414,4447,3.0
288,596,3.5
610,7202,3.0
608,5668,3.5
480,45499,3.0
186,4299,3.0
202,1307,5.0
414,562,4.0
89,34332,4.5
414,1967,4.0
105,109633,5.0
318,102445,3.5
287,1270,3.0
308,454,1.0
448,6874,4.0
385,1220,4.0
351,7254,4.5
414,2541,2.0
111,168632,4.0
183,589,5.0
414,1091,2.0
232,31445,2.5
42,4085,4.0
448,1023,3.0
182,3474,4.0
483,80463,4.0
573,46347,4.5
127,1302,2.0
561,122920,3.5
524,86,3.0
405,5989,3.5
509,3793,3.0
298,2694,2.5
182,3946,2.5
105,7438,4.0
449,3950,4.0
18,160438,3.0
177,7054,3.5
221,1136,4.0
77,7361,2.0
555,2406,3.0
140,3189,4.0
474,8865,3.5
274,1293,2.5
28,33558,3.0
79,2019,5.0
590,7161,2.0
129,27660,4.5
317,33166,3.0
68,40732,3.5
588,20,2.0
448,114180,1.0
189,54286,4.5
21,2052,3.0
380,3984,3.0
298,106920,2.0
477,37741,4.0
560,1391,4.0
448,2100,3.0
353,364,4.0
64,2355,4.0
111,2485,4.0
342,609,2.0
417,110102,3.5
462,1245,4.0
240,255,5.0
288,344,3.0
502,1777,0.5
352,47610,4.0
452,4446,4.0
342,2428,2.0
434,4306,3.0
451,1,5.0
599,1376,3.5
20,2080,4.0
239,1200,4.0
606,225,3.0
370,4262,2.5
448,78499,5.0
160,34,5.0
249,59315,4.5
256,3717,4.0
427,376,2.5
103,5618,4.0
238,1608,4.0
500,720,4.0
443,1704,4.0
610,86833,4.0
202,2534,3.0
306,63859,3.0
305,6808,4.5
414,1037,3.0
441,4306,4.5
219,8665,4.5
141,3052,3.5
57,1429,4.0
239,2542,5.0
68,2335,3.0
420,1416,4.0
27,2012,4.0
493,4701,5.0
474,2167,2.0
606,235,3.5
387,1262,3.5
42,163,3.0
274,5401,2.0
156,1295,3.0
462,4863,4.5
520,32,3.5
525,551,4.0
474,27790,4.0
525,81847,3.5
483,8970,4.0
448,4775,0.5
530,593,4.0
604,112,4.0
249,67734,2.5
90,1411,5.0
438,3033,3.5
599,70728,3.5
200,1367,4.0
561,1291,4.5
480,31804,3.5
481,1183,4.0
425,2985,3.0
512,208,3.0
84,1187,3.0
603,1549,4.0
57,3258,3.0
219,858,4.5
116,1393,2.5
318,5838,4.0
388,7247,3.0
95,480,3.5
239,7445,4.5
98,2324,4.0
163,1835,2.0
354,41569,2.0
560,94959,3.5
418,7254,4.5
514,6989,3.5
328,6378,3.0
525,33679,4.5
249,90439,3.5
600,2335,3.0
23,1203,3.0
326,54286,5.0
28,8951,3.0
480,39231,4.0
195,589,3.0
274,6879,3.5
45,2407,2.0
571,3732,1.0
232,3948,4.0
422,2722,3.0
474,2124,3.0
412,2883,3.0
298,318,3.5
541,457,5.0
572,2243,5.0
246,40815,4.0
495,3157,0.5
98,63859,3.0
57,2108,3.0
563,7316,2.0
91,4878,4.0
610,136598,2.5
28,23,1.5
13,3977,3.0
317,55290,4.0
461,74458,4.0
380,2719,3.0
305,26249,5.0
328,73017,3.0
217,3247,3.0
276,150,5.0
426,5266,1.0
465,2763,4.0
414,292,3.0
562,6975,3.5
382,4133,1.0
534,101864,4.0
111,3052,5.0
325,4591,3.0
343,593,4.5
581,4226,4.5
122,1208,5.0
448,4005,3.5
177,551,4.0
140,266,3.0
573,2005,5.0
23,2761,3.5
587,3467,4.0
15,122904,2.0
314,236,3.0
180,3552,4.0
599,115617,2.0
100,2496,4.0
274,2605,3.5
307,7254,3.5
216,3173,3.0
483,1997,2.5
610,71156,3.0
68,1193,3.0
84,1203,4.0
232,2355,3.5
604,105,2.0
64,2694,3.0
38,246,5.0
606,2797,3.0
477,27808,4.0
204,48780,5.0
465,2890,3.0
227,38304,4.0
32,357,3.0
306,65230,2.0
537,6888,5.0
509,106918,3.0
362,51540,4.5
82,6539,4.5
597,930,4.0
51,6793,2.0
576,1188,1.0
202,999,4.0
233,2028,4.0
177,4994,3.5
571,1269,3.0
318,2502,4.0
599,250,1.0
52,50872,4.0
474,905,5.0
135,3005,4.0
186,1573,4.0
590,3966,3.5
140,4993,3.0
274,3623,2.0
307,51091,3.0
489,92938,0.5
187,97,3.0
68,34048,2.0
288,2105,3.0
564,85414,3.5
580,37240,2.0
376,185,4.0
587,2080,4.0
423,1080,2.0
452,2028,5.0
279,1270,3.5
446,160,3.0
84,34,4.0
483,51255,5.0
386,477,3.0
427,2683,2.5
217,1037,3.0
171,32,5.0
51,3219,4.0
132,68954,3.5
474,26680,3.0
517,1230,1.5
317,1485,2.0
477,54004,4.0
73,134393,3.5
307,217,2.0
27,2059,3.0
405,1729,3.0
610,83349,3.0
489,4361,3.5
534,223,4.0
32,314,4.0
407,59315,5.0
19,1307,3.0
57,235,5.0
495,4643,4.0
105,60072,3.0
42,415,2.0
182,4178,4.0
228,1091,3.5
484,63,4.0
419,3753,4.5
111,4011,3.0
580,1036,4.0
68,2717,2.0
159,46976,1.0
605,43560,3.0
525,122920,3.5
185,3753,3.0
240,150,4.0
599,47793,2.5
282,1921,4.0
91,2641,3.5
590,2989,2.5
466,53125,4.0
43,185,4.0
468,349,2.0
479,3111,5.0
561,6,4.0
135,1573,4.0
599,1216,3.0
260,6709,4.0
93,153,4.0
546,2085,2.0
360,1603,1.0
45,2841,4.0
414,95088,4.0
599,748,2.5
98,79139,3.0
275,215,5.0
239,8376,1.5
298,33794,3.0
133,377,3.0
241,2997,3.5
59,1927,5.0
510,420,0.5
294,333,1.0
510,7026,3.0
239,44199,4.5
438,6156,3.0
95,2115,4.5
448,5481,4.0
298,2416,3.0
457,223,5.0
290,1196,5.0
68,4700,2.5
380,5010,4.0
78,59315,3.0
563,4246,3.0
606,1873,4.5
526,55247,4.5
74,7158,3.0
365,117590,3.5
605,356,3.0
177,1031,3.0
319,858,5.0
274,4223,4.0
573,380,4.5
579,48,4.0
480,2371,3.0
414,51086,3.0
524,318,1.0
545,63853,2.5
182,1365,4.0
403,1663,3.5
211,2949,3.5
84,380,3.0
125,48774,4.5
608,2889,3.0
610,1215,4.5
111,1884,3.0
380,2000,4.0
226,4502,3.5
239,16,4.5
606,7569,4.0
29,1100,3.5
288,339,3.0
212,122918,4.0
66,4616,3.5
514,1982,4.0
318,6440,3.5
570,1396,4.0
365,56174,3.5
1,2616,4.0
282,4447,3.0
606,7579,5.0
62,4367,3.5
380,103042,3.0
610,55765,3.5
219,223,4.0
474,2352,2.0
369,466,3.0
35,300,4.0
386,45,3.0
140,1204,5.0
374,1333,4.0
301,539,3.5
596,2643,2.0
358,87028,2.0
42,3264,4.0
232,8870,2.0
372,318,5.0
177,2863,3.0
212,1080,4.5
368,1263,4.0
282,54286,4.0
80,5064,5.0
288,1603,2.0
305,122892,3.0
382,4310,3.5
28,63082,4.0
489,266,3.5
210,6539,4.5
483,368,4.0
182,5347,3.0
247,115713,5.0
78,3826,2.5
184,112552,5.0
353,10,3.0
148,81834,4.0
428,3753,3.5
414,2501,4.0
314,125,1.0
66,1079,4.5
610,90469,3.5
31,1246,3.0
82,2000,4.5
305,120466,3.5
298,58998,3.0
462,34528,4.0
330,924,1.5
75,920,3.0
17,1198,4.5
603,2435,4.0
232,4025,3.0
215,6539,4.0
562,2571,5.0
462,1252,5.0
599,6734,2.0
221,589,4.5
82,6595,4.0
89,1923,3.5
177,58047,3.5
288,2797,4.0
42,1625,4.0
544,62,5.0
75,589,4.5
125,76293,2.5
425,1200,3.5
380,1020,3.0
414,94959,4.5
14,282,5.0
328,2640,5.0
17,1466,3.0
202,3402,4.0
249,110882,4.0
160,6322,1.0
64,46578,4.5
177,76293,2.5
260,2987,4.0
464,1779,3.5
425,1079,4.0
84,1246,4.0
484,60684,3.0
427,5219,2.0
520,7266,4.0
274,1961,3.5
16,319,4.0
30,1198,5.0
86,2411,3.5
560,260,4.0
135,4467,4.0
358,4308,4.0
590,1219,5.0
318,73323,4.0
514,1381,1.0
413,2028,5.0
495,79293,2.5
579,356,5.0
573,7360,4.5
129,40819,4.0
57,434,2.0
591,3510,3.0
42,2423,5.0
561,106002,2.5
217,157,2.0
474,6163,4.5
244,786,4.0
141,2716,3.5
527,1073,5.0
474,4225,3.5
63,364,4.0
387,7027,2.0
240,688,3.0
380,68791,3.0
307,2712,3.0
577,924,3.0
111,56174,2.5
284,520,3.0
234,1,5.0
292,102407,2.0
90,1,3.0
331,608,5.0
183,1200,5.0
396,2329,4.5
480,4865,4.5
68,1917,3.0
368,4009,3.0
424,296,4.5
68,3863,3.0
599,1003,2.0
590,2541,2.0
177,51084,3.0
392,1193,4.0
606,7160,4.0
475,32031,3.5
294,1615,2.0
105,7090,4.0
280,45720,3.5
318,97,4.5
474,8920,3.5
380,2987,5.0
414,673,2.0
21,1221,2.5
312,4878,4.0
51,2701,0.5
414,1885,4.0
403,296,5.0
608,3753,4.0
414,5325,4.0
480,3955,1.0
204,32587,4.0
135,742,4.0
342,2598,3.0
603,4304,3.0
105,5785,3.5
274,63113,3.5
414,78499,5.0
219,3979,1.5
274,32029,3.5
312,589,4.0
414,168326,5.0
80,8950,5.0
354,3798,3.5
480,52973,4.5
600,2529,2.5
307,4535,2.5
429,420,2.0
445,47,4.5
518,1215,4.0
596,3996,4.0
171,141,5.0
305,3578,5.0
387,5294,3.0
33,2357,5.0
142,377,4.0
325,1260,4.0
89,49286,2.5
596,122898,3.5
125,84772,3.0
489,1028,4.5
367,4155,4.0
100,1678,4.5
318,99114,5.0
78,780,3.5
186,5181,4.0
432,5532,4.0
78,648,3.0
138,1019,5.0
570,95,2.5
304,1064,3.0
288,968,3.0
219,1213,2.5
514,474,4.0
483,1136,4.5
68,6934,3.5
414,88129,5.0
77,4226,2.5
438,3916,4.0
517,109846,1.0
45,671,4.0
560,46723,3.5
196,58559,5.0
82,1036,4.0
448,41566,3.5
491,317,4.0
21,103384,4.0
111,2916,3.0
6,799,3.0
425,4034,4.0
434,50872,4.0
474,8910,2.0
610,122882,5.0
220,68358,5.0
322,1682,3.5
249,51925,3.5
318,134881,4.0
387,3176,4.0
534,2762,4.0
595,2628,4.0
103,5378,3.0
570,2797,3.5
305,8340,4.0
195,434,3.0
479,2529,3.0
599,5617,2.5
555,367,3.0
82,4306,4.0
387,4928,4.0
564,356,3.0
514,1196,5.0
354,356,4.5
287,1407,2.5
597,50,5.0
345,6787,4.0
525,122886,4.0
385,339,3.0
182,1274,5.0
522,260,5.0
477,4826,4.0
465,3740,4.0
165,5444,4.0
105,74458,5.0
502,3101,3.0
606,1200,3.5
294,2253,3.0
474,160,1.0
219,6188,2.5
80,53972,4.0
217,349,4.0
45,231,5.0
199,44555,4.0
287,5505,4.0
424,91658,3.5
573,104,5.0
474,8600,3.5
452,527,5.0
64,356,4.0
27,1474,3.0
410,1734,5.0
318,4239,4.0
326,96829,4.0
372,31,2.0
182,858,4.5
474,838,3.0
20,239,4.5
359,541,1.5
477,2005,4.0
585,1405,4.0
365,51662,3.5
42,4466,2.0
560,70,4.0
352,87306,4.0
182,370,0.5
212,2918,2.5
20,1367,3.0
213,49530,4.0
415,1221,5.0
105,33493,4.0
534,6550,4.5
45,2324,5.0
448,3826,2.0
382,7153,5.0
587,205,3.0
331,3623,2.0
390,1097,1.5
448,33830,2.0
317,63082,4.0
597,1350,5.0
275,5803,2.0
198,2706,4.0
68,1408,5.0
599,3700,2.5
220,33794,4.5
414,329,3.0
597,1200,5.0
606,4392,3.0
166,1258,4.0
438,539,3.5
98,66934,4.0
4,2204,5.0
495,33166,3.0
346,2396,3.0
477,5445,4.0
610,98809,3.5
13,4011,5.0
414,58998,3.5
357,4896,3.5
453,5876,5.0
414,37727,4.0
90,1356,4.0
483,10,2.0
330,370,4.0
66,1541,4.0
294,2335,4.0
285,1333,4.0
492,719,3.0
567,59784,2.5
132,2124,3.5
603,924,5.0
606,6564,2.0
318,6218,2.5
182,1858,2.5
599,2496,2.5
488,3061,4.0
603,848,1.0
220,8910,4.0
117,34,3.0
380,140359,4.0
82,6373,3.5
307,6482,2.0
387,2616,2.5
200,6377,4.0
113,1733,4.0
307,40278,3.0
368,2819,3.0
57,1646,1.0
275,4116,5.0
25,1198,5.0
325,1717,3.0
210,62999,4.0
448,2004,3.0
365,96964,1.5
288,2294,3.5
12,2717,5.0
255,1220,5.0
109,296,5.0
599,3671,3.5
186,733,4.0
66,1196,4.0
325,1253,4.0
307,527,4.5
577,2028,5.0
217,2410,1.0
19,1562,1.0
260,1175,4.0
28,1213,4.0
376,2278,4.5
64,1883,2.5
474,3524,2.0
249,74789,2.5
414,5635,3.0
134,364,3.0
209,318,5.0
132,5878,3.5
156,2144,3.0
414,3526,4.0
594,196,4.0
600,17,3.5
7,8665,3.5
318,26317,3.5
475,3821,4.5
599,3468,4.5
201,1197,5.0
610,2403,4.5
385,1198,5.0
571,2614,1.0
327,318,4.5
111,133419,3.5
198,1246,5.0
527,3698,5.0
501,637,3.0
111,119155,3.5
610,3108,4.5
15,1527,3.0
333,3717,3.0
42,2100,4.0
272,119145,4.0
507,253,3.0
443,1,4.0
159,296,0.5
313,223,5.0
362,2571,4.5
274,6040,3.0
132,1073,3.5
313,1377,4.0
599,1355,3.0
365,5218,1.0
369,2857,3.0
288,4587,2.0
434,8360,2.5
462,1266,3.0
448,71823,2.5
19,2279,2.0
367,1278,2.0
414,96610,4.5
95,924,5.0
462,1196,2.5
591,2694,4.0
599,68319,2.5
169,6345,5.0
474,3408,4.0
239,1573,3.0
437,507,3.0
28,3755,2.0
249,96728,4.5
607,517,4.0
221,1103,4.0
532,858,5.0
599,3362,3.5
59,527,5.0
351,27773,3.0
91,3471,4.0
