userId,movieId,rating
372,41,4.0
506,56949,3.0
448,2369,3.0
373,150,2.0
560,4015,3.0
483,79242,4.0
602,11,3.0
453,4233,3.0
288,2530,2.0
547,1299,2.0
177,69640,3.5
219,41566,2.5
166,1214,4.0
42,2335,4.0
352,1580,2.5
84,733,4.0
89,49013,3.5
307,919,5.0
532,1953,4.0
313,519,3.0
381,1196,3.5
202,2952,3.0
602,647,3.0
63,58559,5.0
381,68791,3.5
586,110130,4.0
453,3174,4.0
29,1242,4.0
414,86,3.0
232,6294,3.0
456,788,4.0
580,2827,3.5
606,3127,3.5
380,5254,5.0
368,3162,3.0
275,1221,4.0
475,3793,5.0
156,2863,3.0
235,356,5.0
19,2092,2.0
265,2429,3.0
448,132157,1.5
477,4678,4.0
103,140715,4.5
307,1593,2.0
573,4367,3.0
600,5879,0.5
45,3439,1.0
21,260,4.5
525,6942,4.5
596,4018,2.5
373,356,4.0
514,3708,3.0
313,912,3.0
40,585,3.0
52,44665,4.0
351,57843,4.5
159,62,3.0
188,2346,3.0
287,2291,4.0
89,47725,4.0
187,8370,5.0
249,1193,4.5
331,6863,3.5
599,6932,2.5
376,2724,2.5
50,142074,1.5
200,45106,3.0
380,130634,3.0
342,24,3.0
425,1610,3.5
74,6305,4.0
169,4193,4.0
122,76251,4.0
477,72998,4.0
448,474,4.0
475,6333,4.0
182,2359,3.0
105,3592,4.5
160,5445,4.5
381,52722,1.0
186,4969,5.0
474,4558,2.0
14,150,4.0
380,93838,5.0
438,170,4.0
140,7161,3.0
119,5574,4.0
542,2710,0.5
415,296,5.0
380,216,3.0
188,906,5.0
367,3591,4.0
339,7001,4.5
606,7093,4.0
226,6502,4.0
492,12,3.0
201,1573,4.0
301,3408,3.5
176,485,3.0
341,79134,4.5
474,5384,3.0
174,339,3.0
62,79702,4.0
368,1275,3.0
458,300,3.0
351,58559,3.5
32,7,4.0
104,2622,3.0
414,8985,2.5
493,1573,4.0
603,1695,4.0
422,2581,3.0
599,4787,2.5
298,60040,2.5
292,2694,2.0
474,1917,1.5
6,165,3.0
334,8874,3.0
483,5965,4.5
265,3259,3.0
305,45447,3.0
489,161,3.0
560,3745,3.0
111,126548,4.5
235,454,3.0
230,1721,3.0
503,924,4.0
483,3699,3.0
52,3753,4.0
352,68157,5.0
167,1136,4.0
177,3686,1.5
213,70286,4.0
464,62374,4.5
111,53953,0.5
341,94405,4.0
20,2006,2.0
100,2706,3.5
17,1206,5.0
28,7009,3.5
111,1721,4.0
274,4368,2.5
610,109578,3.5
199,5377,4.0
603,3655,5.0
550,68954,4.5
369,40583,3.0
160,2643,1.0
599,5582,2.5
139,4720,2.5
610,8983,3.5
368,1466,3.0
181,317,3.0
610,4020,3.5
182,1120,3.5
555,1094,4.0
314,23,3.0
325,904,5.0
510,31427,1.0
66,7143,4.5
590,6157,2.0
23,1809,3.5
104,41566,4.5
74,7419,3.5
599,3871,3.5
89,6586,3.5
414,1274,4.0
24,91542,3.5
102,186,3.0
128,1284,5.0
6,472,3.0
438,31420,3.5
438,3090,4.0
599,171763,3.0
298,1127,4.0
249,2722,2.5
64,480,4.0
122,1275,4.5
504,2859,4.5
572,1250,5.0
89,32243,3.5
470,150,3.0
414,2048,3.0
131,1214,4.5
51,4215,3.5
462,168250,5.0
62,6333,3.0
177,79132,5.0
474,8011,4.0
480,47099,3.5
28,58803,3.0
40,205,4.0
298,5564,0.5
425,2710,3.5
423,480,5.0
590,2340,3.5
504,7149,4.5
430,66097,3.5
605,56949,4.0
322,6874,4.0
509,4519,3.0
305,1234,5.0
275,852,4.0
372,377,5.0
414,4458,4.0
21,367,3.0
572,908,5.0
610,3018,4.0
365,100507,4.0
554,1358,3.0
238,1953,4.0
334,48394,4.0
222,97923,3.0
275,1393,5.0
177,3087,1.0
274,31420,4.0
462,143355,2.0
260,3182,4.5
462,1147,3.5
298,2469,4.0
264,33493,4.0
567,108689,0.5
306,2762,3.0
387,3408,3.0
16,678,4.0
202,1370,4.0
157,2683,4.0
477,46530,4.5
380,1917,3.0
89,8978,2.5
226,5989,4.5
475,19,4.0
387,7346,3.0
177,3755,4.0
62,344,3.0
244,2890,3.0
601,74458,4.5
606,5965,4.0
202,307,3.0
109,370,3.0
484,2710,1.0
232,5171,2.5
135,2161,3.0
368,3584,2.0
448,2142,3.0
365,103772,3.0
222,44665,3.5
111,39446,0.5
269,494,3.0
135,4553,4.0
338,187541,1.0
57,2087,4.0
610,5772,5.0
573,5952,4.5
294,2779,2.0
274,6863,2.5
219,53894,4.0
27,808,4.0
329,1193,4.0
60,783,4.0
182,798,2.0
358,56715,4.0
177,46965,0.5
177,31433,2.5
305,80489,4.0
288,4522,1.0
414,5957,1.5
339,51540,5.0
603,1816,2.0
414,30749,4.5
425,782,4.0
249,33615,3.5
453,1393,4.0
122,89470,4.5
84,1307,5.0
261,1625,3.5
103,1293,4.5
173,356,5.0
320,2058,4.0
438,6764,3.5
301,4973,4.0
552,317,2.0
21,72998,4.0
599,67193,2.5
89,101283,3.0
509,62439,3.0
178,1810,4.5
75,1204,3.5
339,2019,4.0
562,6539,3.0
19,1834,3.0
292,111360,2.0
221,3448,4.0
502,1077,4.5
57,3426,3.0
503,1214,2.5
232,54004,3.0
484,69122,4.0
448,71535,4.0
42,4280,4.0
212,2571,3.0
274,64957,3.5
202,1172,4.0
27,2640,4.0
28,67534,3.0
135,2324,4.0
104,6169,3.0
182,1257,2.5
414,96488,4.5
555,1614,4.0
317,904,4.0
380,6338,2.0
356,8874,5.0
18,69122,3.0
314,457,3.0
57,915,5.0
100,2468,3.5
480,539,3.0
182,5991,4.0
357,5669,2.5
608,3623,3.5
475,6539,4.5
330,5989,4.0
274,7369,1.5
391,4278,5.0
368,2167,3.0
608,1320,4.0
233,115713,1.0
49,1097,4.5
135,4638,2.0
610,4873,4.0
20,5254,3.0
140,587,3.5
147,555,4.5
346,1354,4.0
453,5225,4.0
91,2160,4.5
129,6502,3.5
348,2616,4.5
292,1017,4.5
39,1907,2.0
600,3388,3.5
606,1188,3.0
308,91529,3.0
332,4306,4.5
480,32587,4.0
274,57536,3.5
380,87430,2.0
19,2037,4.0
542,5989,4.5
140,30707,4.5
596,122924,2.5
28,1732,4.0
387,3089,4.5
380,2018,3.0
307,5099,3.0
199,3362,4.0
230,8360,2.0
367,3751,5.0
381,3052,4.0
571,1717,3.0
477,1544,3.0
140,1552,3.0
352,48780,3.5
599,172,2.0
99,163,5.0
608,393,1.5
313,880,5.0
561,3868,4.5
332,480,3.5
274,8912,1.5
328,2717,3.0
469,1968,5.0
438,2081,3.5
489,4700,2.0
351,89028,2.5
509,117529,3.5
351,55820,4.0
63,150,3.0
119,168252,4.5
344,4973,4.0
337,733,5.0
448,208,2.0
177,3186,3.0
199,1719,3.0
425,33615,3.0
599,2253,2.5
484,4638,4.0
517,41566,5.0
305,60069,5.0
571,1971,2.0
318,2628,3.0
409,593,4.0
71,647,4.0
221,33794,2.5
474,3668,3.5
610,114707,3.0
239,474,3.5
380,3082,5.0
122,103772,4.5
477,51662,4.5
567,114627,3.5
594,586,5.0
57,1376,4.0
438,6188,3.5
105,81591,4.5
610,84954,3.0
352,63992,2.0
606,1333,3.5
221,4361,4.0
387,6659,4.0
484,1089,4.0
599,2231,3.0
64,1088,4.0
428,3247,1.0
62,109374,5.0
437,52,4.0
232,7142,2.5
68,3178,3.0
249,115713,4.5
62,7361,4.5
21,902,3.0
169,2501,5.0
307,52973,4.0
599,7707,2.0
414,588,4.0
318,4993,4.0
346,509,3.5
105,4369,4.0
599,516,2.5
307,1992,3.0
469,3760,3.0
474,2160,4.0
599,143245,3.0
4,247,3.0
122,87306,4.5
240,531,4.0
105,98604,4.5
274,27772,2.5
368,3706,3.0
482,5501,0.5
417,1732,4.5
599,836,2.0
160,1722,1.0
68,6659,3.0
140,6787,4.0
217,647,3.0
318,1194,4.0
534,112138,3.5
249,4718,3.5
505,54999,3.0
438,7458,3.0
474,1283,3.5
599,56286,3.0
405,8798,3.5
136,15,5.0
232,31431,1.5
57,3386,3.0
474,6667,3.5
100,4014,3.0
551,79132,4.0
64,1193,5.0
409,2702,3.0
282,1580,4.0
489,2288,3.0
597,1380,5.0
414,2328,2.0
221,1304,3.5
328,2005,3.5
599,1220,3.5
536,332,5.0
219,5378,2.0
109,357,4.0
89,106594,4.5
1,2993,5.0
332,26258,2.0
274,4214,3.5
522,1221,4.0
18,3275,4.5
474,51884,4.0
519,318,5.0
135,3994,5.0
282,2542,4.0
298,51412,0.5
600,26662,4.5
227,80906,4.0
475,68791,3.5
469,3104,4.0
445,4011,3.5
494,1200,5.0
318,118784,3.5
474,4432,3.5
125,93510,4.0
384,3527,2.0
448,2803,3.0
571,2868,1.0
477,8376,4.5
134,553,4.0
132,390,2.0
365,5952,3.0
318,1120,3.5
484,49530,4.5
21,148675,2.0
280,65585,3.5
562,7360,3.5
603,1514,3.0
234,3439,2.0
567,115617,2.0
68,368,4.0
414,68659,3.5
98,7153,1.5
368,748,2.0
228,260,4.5
448,159077,2.5
109,457,4.0
62,6539,4.0
219,31221,0.5
19,1259,3.0
188,899,5.0
103,2628,3.5
567,101362,1.5
560,40414,3.5
328,2947,3.5
6,180,2.0
182,2765,3.5
429,316,3.0
274,37384,4.0
585,858,5.0
63,104069,4.0
474,8638,4.0
103,60,4.0
599,3697,3.0
103,86298,3.5
356,4027,4.0
351,2959,4.0
199,539,2.0
68,93326,3.5
487,8874,4.0
15,2858,4.0
247,3275,4.0
603,306,4.0
462,852,0.5
414,50442,3.5
304,1,5.0
554,551,2.0
610,5679,4.0
45,3052,4.0
153,118696,2.5
484,5135,2.0
440,3386,3.0
474,4878,4.5
91,2599,2.5
352,135143,4.0
525,7451,4.5
91,4624,3.0
434,5989,3.5
385,1014,3.0
123,4776,4.0
356,3477,5.0
47,1265,2.0
298,6807,2.5
306,100390,3.5
477,585,0.5
51,3863,5.0
7,33836,1.0
288,5349,4.0
69,4643,4.0
514,2903,2.0
38,110,5.0
11,1385,3.0
371,2987,4.5
89,116738,3.5
28,7842,5.0
571,1350,5.0
542,6874,2.5
457,1371,3.0
339,33794,3.5
368,367,3.0
103,1208,4.0
448,2139,3.0
62,48385,4.0
527,4445,4.0
387,2232,4.0
397,8645,4.0
602,329,3.0
599,6320,2.0
391,3863,3.0
590,2944,4.0
480,33164,0.5
219,2028,4.5
177,246,3.0
66,1210,3.0
304,442,3.0
182,5812,3.5
474,2664,4.0
380,546,3.0
527,1994,4.0
204,68157,5.0
387,4064,3.5
8,39,3.0
383,2324,5.0
397,4017,4.0
280,916,4.0
283,1580,4.0
23,1274,4.0
269,733,4.0
92,2398,4.0
1,2115,5.0
72,1216,4.0
414,68159,4.0
184,161594,3.5
298,51255,2.0
608,2858,5.0
606,4890,3.0
82,5449,4.0
460,169,1.0
594,4155,5.0
602,194,2.0
105,115617,3.5
414,1408,5.0
294,546,1.0
302,260,5.0
58,62,3.0
597,1687,2.0
82,2378,3.5
8,317,3.0
510,6787,4.5
414,429,2.0
526,112290,5.0
466,5218,3.5
290,3362,4.0
339,53125,3.5
103,80463,4.0
288,1197,4.0
599,3258,2.5
448,59315,4.0
380,43936,4.0
326,31410,4.5
51,3255,3.0
375,1476,3.0
385,1136,4.0
592,204,3.0
232,59421,2.0
181,62,4.0
187,6062,4.0
599,996,2.0
567,45880,3.0
514,2858,4.0
125,152077,4.0
226,2,3.0
288,6873,3.5
488,1,4.5
146,830,4.0
210,4993,4.0
236,2718,3.0
559,736,3.0
140,43917,3.0
111,4016,2.5
288,2376,2.0
596,165639,3.5
520,4973,5.0
490,68954,3.5
398,31658,4.0
563,5524,3.0
280,7346,5.0
153,46578,4.0
596,6534,3.0
140,3597,1.0
202,246,5.0
274,44972,2.0
220,6934,4.0
41,61132,3.0
490,8368,3.0
448,8387,1.5
391,50,4.0
294,500,3.0
582,85414,2.5
414,3391,2.0
436,292,3.0
436,471,3.0
552,3948,3.5
592,480,5.0
308,7451,3.5
101,3219,4.0
414,1025,4.0
195,1909,3.0
505,1033,4.0
40,48,2.0
307,2541,2.0
182,70,4.5
414,8865,3.0
354,52722,4.0
177,84152,3.5
292,3654,4.0
139,4238,2.5
357,4447,4.0
608,3439,2.0
318,5508,4.0
517,1961,3.5
393,27611,0.5
140,6377,4.0
365,4239,2.5
177,63062,4.0
104,46578,4.0
282,6377,5.0
567,4878,3.5
440,1921,3.5
91,5903,4.5
330,3826,2.5
469,2726,4.0
488,5952,5.0
497,68954,5.0
474,4372,3.0
577,2374,4.0
339,3741,5.0
453,3538,5.0
267,3996,5.0
18,2953,3.0
282,4239,5.0
603,2747,4.0
435,2712,3.5
141,150,3.5
155,2355,4.0
422,1997,4.0
393,72998,0.5
432,7158,4.0
434,8636,2.5
448,95510,3.5
51,1690,3.0
483,223,3.5
143,2144,5.0
599,85414,3.0
262,48,1.0
288,4002,4.0
331,88129,5.0
428,3893,3.0
62,30793,4.5
502,903,3.5
599,3986,2.5
232,59126,4.5
186,2640,5.0
305,131796,4.0
474,7618,3.5
288,1547,3.5
484,5970,4.0
31,1393,3.0
244,3020,2.0
535,2574,1.0
324,3910,4.0
560,48774,4.0
242,225,4.0
462,26838,3.0
274,6934,1.5
216,104,2.0
607,2791,4.0
52,364,5.0
279,122882,4.5
553,2542,5.0
608,7143,4.0
122,86833,5.0
90,25,5.0
35,590,5.0
534,1907,4.0
175,3969,4.5
288,7362,3.5
274,50440,2.0
266,1210,3.0
597,2359,4.0
604,432,3.0
19,1373,1.0
79,3104,5.0
96,1097,4.0
45,543,5.0
96,1296,5.0
280,45447,4.0
249,6888,2.5
16,745,4.0
322,2302,3.5
606,30848,3.5
217,473,2.0
357,1580,3.5
414,48319,2.0
52,93721,5.0
434,70286,5.0
474,1016,3.0
451,32,5.0
414,5817,4.5
437,86,3.0
474,16,4.0
41,1732,4.0
177,587,3.5
66,3105,4.0
68,87232,4.5
477,31660,3.0
600,1517,3.0
604,316,4.0
477,1198,4.0
373,173,1.0
610,116799,4.5
6,508,4.0
422,3016,2.0
19,1603,2.0
288,2052,2.0
288,1372,3.5
414,44761,3.5
96,1094,4.0
15,120466,2.5
594,1036,5.0
606,4992,3.0
448,49220,2.5
477,4850,3.0
222,6863,4.0
288,7150,4.0
448,101529,2.0
306,76093,3.0
484,6287,3.5
380,69481,4.0
600,261,3.0
305,163645,4.0
425,79132,4.5
490,64622,3.5
232,8369,3.5
560,37733,4.5
226,4782,2.0
173,150,4.0
202,194,3.0
380,86644,4.0
590,2717,2.5
249,32,5.0
472,2428,3.0
608,4148,4.5
247,49272,3.0
307,2036,3.0
86,4306,4.0
574,593,5.0
4,265,5.0
174,350,4.0
68,2082,3.0
307,377,1.0
534,5218,2.5
352,1619,5.0
307,5669,2.5
249,50794,3.5
220,62434,3.5
307,1261,4.0
610,158956,3.0
380,122892,5.0
387,743,1.5
52,54999,5.0
608,6796,3.5
606,4321,3.0
305,89470,3.0
555,3715,4.0
263,5135,4.0
354,1997,4.0
16,2019,4.0
109,353,3.0
566,527,5.0
509,102445,3.5
532,2288,4.0
233,4027,3.5
474,1243,4.0
584,110,5.0
606,7084,4.5
436,376,3.0
174,39,4.0
599,7373,3.5
298,442,2.0
286,2572,3.0
225,1641,4.0
307,39,2.0
577,2949,4.0
125,52328,2.5
503,6027,4.0
225,1079,4.0
1,2099,4.0
434,2291,4.0
82,1556,1.5
159,318,4.5
82,158,1.0
561,44,2.0
412,1883,4.0
380,4571,5.0
587,2407,4.0
594,1370,4.5
249,4989,3.5
561,2763,2.5
414,71464,4.5
452,1917,5.0
474,3497,3.0
249,2858,4.5
606,590,4.0
534,1291,4.5
74,903,4.5
42,590,4.0
590,81591,4.0
68,4378,2.0
509,28,3.5
313,3708,4.0
349,10,4.0
45,3254,4.0
318,1380,3.5
21,122904,3.5
509,96110,3.0
448,87876,3.0
560,3083,4.0
46,595,5.0
113,2791,1.0
603,2779,4.0
413,4262,5.0
33,475,4.0
42,628,2.0
307,51935,4.0
28,1517,2.5
312,2600,4.0
84,1231,4.0
404,539,4.0
282,2471,4.5
263,1610,4.0
484,1513,4.0
89,87834,5.0
495,102123,2.5
144,780,2.5
580,7001,2.5
280,3210,4.0
68,317,2.5
111,64032,3.5
50,96610,2.0
249,109483,3.0
442,1644,0.5
558,2297,5.0
50,48385,3.0
496,8640,2.0
489,6537,2.5
573,588,4.5
114,60069,3.5
570,1704,3.5
385,471,4.0
195,3994,5.0
274,67186,2.0
357,96563,4.0
253,58309,4.5
186,2492,4.0
232,7373,3.5
444,592,3.0
605,8666,2.0
517,4677,2.0
603,2617,4.0
119,49272,5.0
414,66934,4.0
24,5673,4.0
522,91658,5.0
318,127298,4.5
21,53972,3.0
603,1966,4.0
438,3408,3.5
599,62970,1.5
474,7883,3.5
68,1035,2.0
474,6777,3.0
599,115149,3.0
303,1358,5.0
20,4449,2.0
28,5378,4.0
395,316,3.0
409,3869,4.0
215,1639,3.0
448,111362,3.0
267,2826,1.0
590,5349,3.0
400,858,5.0
599,3552,3.0
474,34528,4.0
202,3062,4.0
480,7263,3.0
500,1476,4.0
599,547,2.5
551,59369,4.5
489,2571,4.0
379,454,4.0
534,58559,2.0
580,37741,4.0
186,3471,4.0
274,43679,1.5
437,647,5.0
514,1721,4.0
561,2194,4.5
139,7163,2.0
542,1527,5.0
18,88140,4.0
57,500,3.0
448,73017,4.0
580,1203,0.5
88,7153,5.0
606,1409,2.5
610,60760,2.5
493,1721,3.0
275,2580,4.0
356,2353,3.0
414,3108,3.0
565,150,3.0
178,1,4.0
414,37386,2.0
32,1198,5.0
298,68659,0.5
419,2722,4.5
592,153,3.0
447,420,3.0
182,2353,3.0
135,1291,4.0
318,1274,5.0
266,480,4.0
495,2997,3.5
140,5377,3.5
166,6378,3.5
459,3751,2.5
136,316,2.0
305,89745,4.0
307,3160,3.5
414,2342,3.0
274,6868,4.0
434,588,4.0
265,1097,3.0
249,129354,4.5
561,2918,4.0
561,8961,3.0
264,151,2.5
606,6800,1.5
39,1022,3.0
318,4256,5.0
603,920,4.0
590,4643,2.5
469,1387,5.0
298,89745,3.5
294,1285,3.0
286,4973,5.0
169,5151,4.0
380,4446,3.0
199,3062,4.5
265,2352,3.0
380,50601,3.0
58,588,5.0
202,1090,5.0
455,420,3.0
352,46723,3.5
210,111759,4.5
370,112,3.5
288,1339,2.0
489,552,3.0
177,74789,3.0
160,126,1.0
448,47044,1.5
561,780,4.0
10,597,3.5
414,4866,3.0
28,555,3.0
41,4816,5.0
274,56251,4.0
414,5418,4.0
42,135,3.0
239,3623,4.0
425,1275,4.0
217,3462,3.0
432,2858,3.5
414,115713,4.5
424,2700,5.0
105,7445,4.0
187,2318,5.0
66,7361,4.5
461,3147,4.0
286,1097,4.0
351,2571,4.0
487,6218,2.0
261,2571,4.0
14,553,4.0
474,46578,3.5
606,412,3.5
414,4975,5.0
439,356,5.0
184,114935,4.5
217,3466,3.0
475,4369,4.5
480,8910,4.5
307,52375,3.5
356,56788,4.0
590,3365,4.0
599,1127,3.5
288,2139,3.0
387,8670,4.0
104,2551,2.0
265,3527,3.0
136,280,5.0
274,1367,3.5
596,122904,4.0
18,5952,3.5
479,3889,1.0
376,589,5.0
365,95441,5.0
198,2541,3.0
414,542,2.0
474,3948,3.5
596,79091,3.5
391,1900,4.0
380,98491,5.0
480,1982,3.0
599,5309,2.0
94,318,5.0
305,4105,4.0
559,608,4.0
357,49272,3.5
380,42738,2.0
448,103341,4.0
232,6058,3.0
545,58293,3.0
599,2011,3.5
274,32298,1.5
525,8622,3.5
232,36529,3.5
354,4306,4.0
564,129354,3.5
298,59421,0.5
421,2478,3.0
474,596,2.0
44,18,4.0
42,1270,4.0
19,2959,5.0
369,3174,4.0
249,122918,4.5
524,204,3.0
349,277,3.0
212,8807,3.0
268,898,5.0
227,58303,4.0
500,3466,1.0
41,1721,5.0
469,1225,5.0
133,590,2.0
307,37382,3.0
186,1346,4.0
509,661,3.5
68,67087,3.5
308,292,1.0
288,8984,3.0
381,7090,3.0
68,50658,4.0
603,1649,1.0
82,6383,3.0
561,485,2.5
260,904,4.0
221,154,4.0
103,70,3.5
600,2081,4.0
599,3614,2.0
597,2014,4.0
480,4878,5.0
42,2581,3.0
166,1097,4.0
4,3160,4.0
204,67295,3.5
284,150,2.0
38,329,3.0
608,1681,0.5
608,3082,4.0
187,2288,4.0
80,53129,4.5
597,1956,5.0
477,45722,3.0
476,457,5.0
605,2926,3.0
18,112421,4.0
241,71899,4.5
438,3300,3.5
165,1573,3.0
380,3623,4.0
599,15,1.5
542,2302,4.0
498,150,5.0
365,70286,2.0
18,117176,4.0
312,1278,4.0
4,3408,4.0
580,1200,4.5
83,8874,3.0
591,2485,3.0
489,1619,3.0
212,4016,4.5
597,2303,3.0
105,88810,3.5
298,2700,4.0
41,6539,3.0
301,1097,4.0
525,8983,4.5
68,1784,4.0
300,5995,4.5
307,3943,1.0
159,157296,4.5
156,1198,4.0
298,4980,3.0
596,2340,3.5
84,1082,3.0
610,68358,4.0
368,2153,2.0
215,2028,3.0
448,8798,3.0
450,1035,4.0
279,8665,3.0
217,761,3.0
280,69757,4.0
348,1136,4.5
307,27838,3.0
177,44193,5.0
294,2918,4.0
191,213,5.0
294,2306,3.0
379,165,2.0
438,455,2.5
232,55232,3.5
590,1552,3.0
182,4980,3.0
331,49530,3.5
600,3812,4.0
448,2474,4.0
187,1748,4.0
249,103539,4.0
386,185,1.0
325,2583,4.0
380,87232,5.0
20,4638,1.5
453,3751,5.0
42,2796,4.0
606,3553,3.0
377,849,4.5
384,924,3.0
567,88744,1.5
603,3706,4.0
546,3984,4.0
517,4018,1.0
395,329,3.0
453,2762,4.0
307,1753,4.0
274,7438,5.0
469,3503,4.0
249,40815,3.5
352,60074,3.0
219,1921,3.0
249,780,4.0
132,1296,2.5
509,1136,4.0
352,118696,5.0
91,5294,3.5
89,134004,5.0
368,3430,3.0
318,3943,4.0
410,3978,2.0
326,55276,1.5
6,217,3.0
599,137218,2.5
510,2791,4.0
294,1276,3.0
600,25947,5.0
290,1641,4.0
66,1127,4.0
590,317,3.0
448,103755,2.5
368,3104,3.0
190,4447,3.5
610,2459,3.5
599,193,1.5
606,3545,3.0
216,4034,5.0
414,39292,4.0
380,96815,2.0
321,225,4.0
234,231,2.0
562,99007,4.0
274,69784,4.0
74,1348,4.0
284,348,4.0
89,140541,4.0
586,106696,5.0
597,1938,4.0
610,69526,2.0
429,434,4.0
19,1551,2.0
474,7069,3.5
1,2654,5.0
204,4226,4.5
318,1584,4.5
291,5816,5.0
356,62434,5.0
78,3869,4.0
41,92259,4.0
249,2692,4.0
200,4886,3.5
62,122916,4.0
1,235,4.0
599,27788,2.5
168,1172,5.0
555,3791,1.0
179,161,5.0
514,4215,2.0
243,353,5.0
57,5060,4.0
57,162,4.0
232,6615,2.5
100,648,4.0
318,2797,3.5
122,95088,4.0
313,991,3.0
249,184253,4.0
6,150,4.0
594,380,4.5
68,316,3.5
91,2817,2.0
380,5400,2.0
33,345,4.0
21,6503,3.5
452,316,5.0
418,137337,4.0
328,78499,5.0
368,2322,3.0
284,353,3.0
91,3681,4.0
223,5349,4.0
410,2797,3.0
590,431,4.0
217,909,4.0
387,3919,2.5
605,940,4.0
608,3949,5.0
263,1821,3.0
456,780,5.0
414,5415,2.0
385,1196,5.0
68,2657,1.5
96,648,3.0
560,63072,4.0
160,3608,1.0
603,3148,4.0
608,2762,4.5
132,1271,3.5
307,4246,4.0
469,3022,5.0
414,36401,3.0
596,2294,3.0
560,7323,4.0
16,1252,4.5
489,3148,4.5
521,694,3.0
602,150,4.0
7,7155,3.0
607,3347,5.0
548,3578,4.0
177,1955,5.0
18,53972,3.0
610,111551,3.5
125,6016,4.0
164,780,5.0
599,3764,2.5
525,2406,4.0
590,26614,3.5
606,1059,4.5
41,88163,4.0
294,1275,5.0
483,5309,2.5
342,2881,4.0
414,2268,4.0
302,762,2.0
359,2514,0.5
28,68358,3.5
19,2458,2.0
21,70286,3.5
176,588,3.0
448,1591,1.0
209,356,4.5
144,539,3.0
143,106696,4.0
380,2701,4.0
27,911,5.0
202,3551,4.0
219,1250,4.5
512,587,4.0
387,3536,2.5
414,88,2.0
610,89028,3.5
198,4973,4.0
274,7022,4.5
380,91630,3.0
599,89745,3.0
438,317,3.5
339,7153,4.0
453,3248,4.0
370,260,2.0
222,193,2.0
187,7438,4.0
428,3977,2.0
126,153,4.0
448,1101,2.5
509,53123,3.5
380,99910,3.0
140,2,3.5
139,60072,1.5
603,2485,2.0
153,112552,1.0
30,95510,5.0
89,118270,5.0
474,1413,4.5
474,5294,4.0
557,2571,4.5
39,610,4.0
484,4989,4.0
391,858,5.0
455,282,3.0
356,58998,3.5
279,50,3.5
380,8361,3.0
89,1136,2.5
42,1784,5.0
226,6934,2.5
139,8861,2.0
399,3578,5.0
462,139644,3.5
200,6539,4.0
380,27773,5.0
414,8645,4.0
309,930,4.0
414,54004,2.5
182,5083,4.0
33,1678,5.0
514,76093,4.0
520,750,5.0
414,380,4.0
438,2706,3.5
380,160954,3.0
29,1209,4.5
587,597,4.0
278,2369,2.5
57,3066,5.0
470,608,3.0
347,150,4.0
232,5463,3.0
221,3681,4.5
232,56949,3.0
474,45635,3.0
74,2644,3.5
63,5618,4.0
222,4239,4.5
474,7087,4.0
599,520,3.0
448,6812,2.5
57,1256,5.0
106,86880,4.0
225,1130,3.0
35,237,3.0
42,4396,4.0
177,1499,2.0
222,8984,2.5
203,370,2.0
596,149406,4.0
182,4167,2.0
104,357,5.0
474,6753,3.5
474,2937,4.5
19,2860,2.0
560,56367,3.5
44,1517,4.0
18,673,3.0
421,1203,4.5
425,8373,2.5
177,55290,3.5
380,1127,4.0
562,5618,4.0
414,2077,4.0
602,316,3.0
59,2160,5.0
257,5445,4.0
200,47,4.0
274,53000,4.0
610,1047,4.5
464,4310,4.0
125,1265,4.5
274,2798,2.5
534,49272,4.0
600,27731,5.0
169,6377,5.0
414,4985,1.0
594,3353,4.5
438,31658,3.5
599,5768,3.0
339,8376,4.5
373,455,2.0
222,2194,3.0
432,1917,3.0
425,1500,2.5
561,91529,4.0
594,5909,0.5
453,1793,4.0
380,169984,2.0
534,69278,3.5
73,8360,2.0
600,508,2.0
232,2005,2.5
466,74458,4.5
480,2018,3.5
219,6294,1.5
591,2995,1.0
610,81562,4.0
469,367,2.0
212,77561,3.0
91,3671,4.5
600,3439,3.0
380,3751,4.0
328,953,5.0
109,610,3.0
28,508,3.5
264,1372,4.0
387,26578,4.0
517,368,3.0
117,553,4.0
438,1267,5.0
201,2716,5.0
282,2115,4.0
26,208,2.0
117,648,3.0
479,5460,4.0
312,382,3.0
23,1748,3.5
610,89281,3.5
606,362,2.5
91,2625,3.5
489,648,3.0
487,4963,2.5
129,4878,2.5
469,1958,3.0
233,69122,3.0
604,277,4.0
599,1674,2.5
137,928,3.5
461,2762,4.0
232,39446,4.0
339,48780,5.0
108,926,3.0
307,30848,2.5
214,104,3.0
580,45447,4.0
605,72407,3.0
274,653,3.0
82,2617,3.5
88,4226,4.0
606,53127,3.5
270,762,3.0
561,79592,2.0
274,44761,4.5
65,33660,4.0
610,33683,3.5
108,5450,5.0
387,47,4.5
382,40339,3.5
153,4308,3.0
158,1409,2.5
603,3584,3.0
448,37386,1.0
325,1264,4.0
494,480,3.0
580,33004,4.0
477,3450,4.0
391,2011,3.0
483,1370,4.0
318,3615,3.0
301,2858,4.0
483,3160,3.5
51,2356,3.5
597,2411,2.0
104,3175,4.0
185,3554,3.0
434,6934,2.5
84,1333,3.0
471,60069,4.5
608,293,4.0
381,68319,4.0
466,260,1.5
68,1136,3.5
217,2641,4.0
436,316,2.0
140,3055,3.0
18,60756,3.0
118,527,4.0
380,54001,5.0
480,440,2.5
116,356,4.0
